id,predicted
917634963-916810709-823686,72.23123355483874
914286859--720762-720762,154.81215979043
997543653-997608046-166183,70.53189518944797
912753107-976171640-7326,44.176255274710236
993550140-993563870-5147,49.506349399879085
916314051-916336381-802273,152.18270166957225
816499062-916528698-812808,113.45298104323064
918047077-918108785-872616,15.173996605241289
987213655-987233885-7383,32.33278003134943
997181522-997298896-14157,141.20604064263196
960586654-972254835-57643,125.79109055835784
983774202-983830463-14156,175.67395179104255
986879595-976128729-5086,30.08809523885399
875374672-975784924-6947,67.98128394398285
988287857-983406831-7194,59.03364890432184
989048376-992349689-187706,4.930019477474531
993192341-993198234-7193,38.293275993057655
892305412-972186430-7229,72.05045483676365
915885578-986513604-78007,99.48891797506579
966474351-972427047-6963,86.77548652198902
985869340-985895422-7385,145.33802209874088
989679791-972581615-67500,199.48357378105143
917611866-817684602-856141,118.29081971010474
892083932-971767545-36410,65.66614834299256
932477793-972437824-14143,218.73590499884423
911711397-911766388-618168,152.12070376999583
983551165-972068713-5464,193.42887853071264
998067618-998123372-446360,183.5308974512591
916944608-917002002-830415,36.25791895473401
992831324-972000221-7240,62.86240576504265
987729678-987751711-7377,15.563220819761074
979949855-977072581-7179,203.18536234908532
971157194-974879018-6964,57.5942641397504
913867300-913913574-703492,201.2729679047942
966481846-972287148-3560,207.72120303188262
914760887-914981786-749301,72.57055049962699
896228102-996238652-160798,208.28402183248716
932980177-971768304-244,43.70221080511404
879828082-979841787-796,116.69942944387999
913207351-913231759-676110,202.9860140225579
932192721-971780568-259,38.016007104796834
984087160-984102372-16132,119.03033050206047
890455492-990500223-6522,88.50195162294894
914801907-914955076-748165,50.92035123025545
952377825-972183725-409,86.9522697995902
979950837-976876350-733,19.27354048035177
913481321-913536703-687958,176.55199233476927
946329509-872341072-44,71.15104636365008
979705581-979729650-792,9.718109937911816
993264717-993282669-53307,70.84043098841079
997927176-986066748-1021,48.893057710433226
913240243-813749882-697057,124.08118598276637
987266562-987276770-1065,108.02899427203646
912539113-912552373-645238,116.63133980996861
922424071-974129523-15668,219.3220087379245
984015267-971705140-180,56.51766889376599
989299921-971938870-8061,113.26827624779872
834233002-971999101-338,29.11061113551847
998381886-998398355-464668,112.50520905724406
981153995-981163796-16433,99.11003155609767
997285581-997353234-13507,42.80899559884692
883735072-983819303-939,162.76245421569536
899551842-971759356-231,25.12477241046066
915770401-915783988-781115,113.25308930607235
916570430-973105728-550,54.11856165873697
974990849-975337367-679,100.57614904027291
984906757-984926987-977,104.26108640298033
985312699-813412292-683334,218.8102113953672
990969523-990987807-17821,80.53671849674488
991974458-991981276-15334,81.81247011472092
983744745-972201146-418,87.30850815769175
886172672-986178864-1032,90.70909606036595
916898878-817919022-865425,212.25430204979148
825141472-972715301-510,102.4087347461975
866163782-972328669-479,212.2785486988576
915504957-915562035-772168,218.76783073941456
915640028-915683320-776416,210.03968075645062
988691267-988711055-1099,101.35699286769959
997642163-972987603-21191,97.19491770501641
913760255-971685980-163,200.1426725755442
944358749-971771658-248,118.16068270435974
976566203-976568850-724,84.64758027431418
984397585-984412975-957,181.76271645684204
998928354-998937051-515139,14.034073223174573
987705744-987752785-1073,135.96404902216057
914318165-914347939-721544,100.70519418159849
915988164-972334847-483,149.1363568767487
976256174-976258606-710,197.76878176324405
991704604-991940510-15766,203.19101024216846
958880596-972234389-430,194.53650381470726
990442843-973236407-582,48.40267685129639
992172169-992182172-6539,135.67156686151836
993111791-993138274-8057,112.59551445507026
916259638-992215429-16129,73.80791004804583
975822427-976336100-5707,87.37705893935542
987006110-986756884-1046,189.76672747132693
987770864-987806079-1074,50.41926001437198
993225231-993246948-6477,161.83279179446433
999315755-999325645-498328,120.34738982015634
991997172-992015330-16934,9.934777902063246
998154448-998158095-372433,192.5898694982842
970984380-971728345-203,79.58115832749547
989722980-989764675-21207,116.37286151093276
985470324-985478686-999,202.75276896233177
998392594-985600708-17810,168.08826022099387
898313212-998319889-443980,206.0889726541581
915770584-915855091-783957,48.07435487982955
985834660-971767073-241,31.45179196611563
990034737-990074623-16856,118.20064394589441
996235483-996243001-154550,124.09717324761284
916122012-916125720-794552,96.30701736328554
971597267-873383712-16457,22.111285317268493
986616071-971771542-246,18.39376468813717
995605872-995714272-135231,64.14725611115114
952143999-972425346-497,14.5465108682434
975264521-975343030-681,189.41940224415202
992737824-972194816-414,45.015816347683284
997582756-997613678-14650,182.29969574215997
917843163-817915922-865424,89.84815704589529
985318131--16033-16033,218.4374725187933
987857196-987913266-1078,217.58208559837712
991825177-991839550-6520,119.48799551417592
995117312-995148722-6478,129.44855851994478
913070445-913208307-675437,51.726979278146736
979393512-913525302-687428,36.86068061797603
913049403-913160339-673229,118.62926322837912
983912583-983930026-943,52.009318470292484
874495492-974517809-659,158.62721515164702
979148542-979151756-770,163.33716590292133
913768663-913831551-699995,103.37303219544683
965670319-971748192-6512,194.837192089573
994598139-994618075-21215,129.72209037637037
996888878-996895467-11139,185.36686415519503
925614408-871760012-16,46.48090022517057
956861519-872216782-16787,0.8957629105877586
866635382-972329134-480,29.670642789443114
912507858-974084260-626,141.61165995888675
937841906-971622830-53314,9.664848417230607
898185222-998204372-410968,131.78694160629263
959024499-972235636-432,198.77315352961475
948713691-971761695-236,140.86553755985912
961829941-872263632-42,125.3985565543769
984293410-984346689-951,42.59753363064764
994786814-996195708-155559,172.7928375015051
999145531--14204-14204,174.38944123195196
914286441-972260371-442,98.32073861062628
915769969-916102445-793341,161.69402110070152
989015370-989172441-15852,201.664578947295
832890642-971984244-328,197.31310181074605
930754374-971966394-324,155.92902675241248
979924844-971731656-206,158.0548523123304
975895432-976344715-715,96.32434820111048
918029966-818099452-872570,213.30323101995359
979655665-972972649-535,152.07657395864652
988114855-888127542-105,99.06897190233134
915504965-915538371-770989,113.01239301979572
984801874-971997192-336,28.484421352256547
999145191--14210-14210,168.38447321769806
875256572-975259498-676,131.0492000366171
984155298-984177933-948,201.53299697449518
951940941-971771682-250,103.27735173830737
964197245-972288985-458,97.75320156981428
912132722-912233057-630524,113.7014130534315
970993177-971761326-234,197.99810558900126
915121195-915152716-755824,77.80247071191489
997426258-997440404-454616,184.584387478758
978713203-878715292-75,173.37230316661007
988228834-974071053-621,208.420418840736
916898827-917296650-841319,88.56042041186359
945557583-972425265-496,194.35722215608737
910812181-971670657-139,131.86422680124355
967273414-972369128-6474,202.53079782730015
974526859-874683922-62,39.79478826236519
814605752-914624363-732368,10.483336727190641
915488137-886650132-103,90.81257974195778
979457332-971730862-204,7.295275270144415
814543722-971741309-217,158.47337539067695
912476618-912489477-642785,149.748960906258
913178580-913209133-675438,157.9075964681298
936961665-872039872-29,118.5527949003046
985033021-980033155-804,113.1397127605303
985969396-980631001-828,62.24989315716182
986341943-971661909-50631,97.4634127981555
971144343-972404640-494,127.3636286106547
915916996-972134155-392,141.10474651859997
990469172-890509762-50630,204.8773959971661
994864831-894908122-6523,200.12788989426238
941099599-972073997-374,21.94872772457915
915679749-991604375-6524,141.11884057678748
984623968-984640919-966,118.89714977986755
989804278-989841521-15541,212.8499720114399
995805871-995812193-4591,66.9515051642732
890742122-984411588-956,3.8900770136424887
974398168-974438364-652,19.54334763999503
983624480-983657931-935,183.50607117160573
999163815-999199402-526486,87.22249425407347
914323746-971737085-211,138.48231575587556
992445092--89800-89800,107.39945509852224
992814934-973392522-5669,115.15821331384788
993090514-893116672-110,161.82445690489826
994378988-994437240-18442,46.579842131705995
916682816-916701675-819137,79.14990099861342
979484801-996993329-11142,93.37206862757057
986431845-976333977-714,140.85994079185284
962936016--191-191,215.96650444262016
811680532-913191684-674584,134.61892504742065
912443159-972204137-420,205.74817330413245
935403685-971733357-207,4.05536241224878
969029626-873026502-51,45.49753322290697
980381552-980443396-823,25.138764401032123
997363914-997375505-13500,100.77135245036673
998943671-999024033-329043,87.56549652717409
929809556-973189247-575,49.012710821267994
960928997-971670568-138,211.91775772654816
982248442-971614560-123,153.9703929823754
988510262-988544396-18931,151.2570320813399
889674792-977384958-21194,204.61505693823952
971075414-973515829-605,157.3751682156193
993366498-988360783-17815,190.7726566933241
998859824-971812273-279,193.01907674490556
997962125-997974255-168192,11.70360345357499
914400546-883359232-93,103.53781355449098
995425890-995448416-50628,23.87749263004555
912402258-912410714-639566,124.0261419967964
980913635-980956865-843,52.50546211411558
854880152-972330663-482,201.40099728738505
915206611-915233287-758863,133.44063007496698
916898843-917111154-834237,166.9134685500323
977367263-973001418-18918,61.062897386718035
980007375-980032019-802,140.60934704572568
996387348--376191-376191,70.15080195970569
988309257-914681693-734700,41.54606477737858
980704157--835-835,7.759689938959344
987024119-987057807-1060,60.15309001699185
915653588-973360698-15305,12.205691752154536
916952406-917089000-833649,156.75724369414516
974888386-975256634-675,103.1774267741806
980340538-980373819-16432,129.00737168802985
980399559-912995461-665635,122.26059270856535
991406565-991417842-17826,169.34396215669395
957202381-972213578-423,131.1368407607599
938784477-972066001-369,207.32384159031287
914086795-914098033-711757,94.98694124410645
816898862-917813868-861501,73.81696430500718
916277024-975959775-698,186.77243399864443
965152644-971605820-120,88.88394615076044
993561274-993618632-21219,162.43208284340452
998723388-998753678-330240,70.51143944616415
915206506-915233694-758865,133.05513676956866
984988796-985053863-985,66.29567194589197
999523153-985694648-18926,209.03173074502445
915530931-916057245-791617,142.69412356847832
983920977-983937675-944,200.87431573765932
986461310-986478671-1040,39.805361464037304
992819839-985703744-16434,121.163520518812
915985203-993356654-6485,121.18346927989393
927174499-972364355-486,1.7405532849706788
890362702-990387427-6528,109.47869492602683
913522672-983325068-6541,60.97546714364726
997986040-981373928-865,139.38132992633544
981701879-981713338-883,197.7805570224354
998213193-998248000-506327,168.70878706054904
980383261-973038893-539,68.63851524450428
991252665-991338004-17824,110.85095374634047
874437832-975787125-15743,113.43218394924584
913402502-913467078-685340,50.48363404767527
916719582-916740662-820766,140.78469884446042
916825684-916838247-824875,47.91519438241364
913064097-813127032-671977,151.4422236695761
989579401-989591843-1112,84.29234840970348
984956037-984959745-978,202.74149769915567
915770142-915783864-781285,22.23700430807709
936854699-971772778-252,124.64030873362753
950642041-972170720--972170720,176.52981161777797
994949993-994981706-15403,12.006882742485333
883398602-887899282--887899282,16.053240025354167
967889989-972293970-466,156.1024177634501
985181578-918226656-878193,189.6200553489575
987444517-987468289-1724,215.56229030576029
989652559-989691279-1117,100.02293761455343
990457697-990467811-6535,148.62205456044703
999146686--561619-561619,52.59633766895916
999326455-899520912-504974,15.99647300760333
976293053-974513331-657,107.98860124929305
992382236-992454148-1157,138.60535887614975
992839961--367834-367834,210.67081571343107
915826385-916201052-796980,209.4476225767615
989047760-914685192-734702,89.1688329560248
990793573-990901120-16931,152.51903548077317
935988934-971675012-144,127.85789837408682
982754771-982776589-15310,129.36014883171276
914004799-914010411-708048,124.11774430543858
979418299-979461089-17803,193.89820213866543
990395462-974162113-639,200.42231728630813
915770444-815855132-783885,23.08636660385291
916578059-871778752-18,47.46624938607532
985785236-971808446-277,35.50759097192375
812323342-912341003-637079,91.15378286970794
913482018-913585992-689912,101.16628704493016
928679454-971939877-309480,190.45886548471861
891056672-991107258-6527,97.76046345402511
962991351-972292230-463,213.55419616621805
996527468-996547647-7109,28.696381753108238
985508240-985534020-39060,81.71350234571206
937628668-972044857-47364,24.671603823188885
976145380-976147855-704,169.55656243355742
982322561-982375592-29393,105.82932140018353
965299335-972235881-30160,96.3353475214629
952390821-971994908-26248,106.32297752682156
898653862-995368633-147563,210.5657611607535
992642076-992652365-94568,185.25802878067145
937578881-974282224-168482,12.537006411816154
991698558-991770941-93567,34.94820228922084
915110630-986560793-75230,64.30266457441027
916294506-984581912-120106,63.608437914782925
979162278-979163789-14721,30.26577899404398
857407962-972206423-6196,29.89681912911321
914916062-979378890-61782,216.01437664160196
932265443-971707291-21318,138.64018789320164
874535532-974205459-3588,33.34326421265551
946696854-971739967-28192,195.48462271348808
980361128-971759968-29825,69.60577740294958
911953846-980660311-4665,129.76729422664522
974414090-971669632-20036,10.975506247940993
936968201-974099586-38641,202.81183076714586
818785372-971625546-19800,154.80831502785722
999589383-971798661-31118,127.5564149541237
948974843-999364276-498474,99.07229816124507
979155840-979157169-57852,213.98711644023035
981920775-992858796-124273,183.0181812999065
999058930-999089542-578626,184.97216741952252
997952723-998066832-608371,0.4214511019189773
914130522-914150728-714183,18.400229251271565
990553947-990703809-101536,98.60746561308534
811799572-990166595-119133,179.95340956457406
834087642-971719796-19209,162.21469840379348
991912037-977068800-83085,43.32992648447078
945304510-872110682-34790,30.86840055592228
994984659-995009722-108535,199.61499209013246
916546432-981296427-55534,18.90489542491208
984322038-972199796-53740,175.12843058503785
965109773-972294152-53956,59.203071668745274
911879662-985320578-68031,197.9758321028353
981874862-981886305-54780,103.41818733614
914440211-971739339-28613,61.25257443088491
997159772-971704896-53691,107.08478050179444
985090572-981278232-54819,173.39414711894358
995873176-895882062-157913,25.169734072763273
980004430-980602753-70973,163.35323159640362
965361324-972066338-142543,109.33253823074533
964082383-972313602-41826,209.6255677311772
990144788-990172269-110382,145.55004368174954
990601194-971623349-206640,99.65247233964526
914435404-971739207-41917,170.06079936252212
967333433-972344230-40476,187.4542594353977
979366817-971850612-27729,188.92891672703473
979491921--33337-33337,216.91683419933824
985658110-871782512-54420,72.35506580439971
966653701-972332429-40475,215.09688590594186
980893405-981111214-58338,127.1018979905774
976031873-876053462-23893,169.93247310967442
915754562-971763906-265496,25.48115570664181
913885481-913924959-703897,155.6854704402864
915977774-914858607-744448,118.4861366478892
916788517-916795114-823408,91.70082566594719
931670557-971953292-33357,168.51603757130593
970915109-872900772-9579,11.490259377288321
974420996-974491273-653,207.1712935917133
965446966-971907835-306,211.4977047210447
996473236-896485482-249251,55.743261143893264
997356071-997376137-156678,191.65424210316834
998755980-998828325-575222,103.64442454579887
913956338-913962877-706142,191.3720513590297
914400627-914522595-727954,154.44494085563517
988137197-888165312-32724,193.60191902685204
998442559-998517370-507329,94.01490443139927
999325440-999520464-511809,206.19232972019594
914999472-915014941-750968,17.795423481692346
912902757-813021722-666651,72.22220267687219
917088993-817118852-834506,168.56273166241473
941578861-974097451-255907,39.83365792176412
950190450-971629894-23265,208.64027639885498
968051784-974063298-53078,80.92216119841623
999603033-911552035-619621,131.50628896806737
816805112-916811292-823693,46.03316193317514
911798077-911822873-612850,172.76147949075857
979490542-994127942-425755,196.67536692825462
986450718-986535241--986535241,101.24705801098638
988457892-988484466-80306,190.31909010079195
990132585-990171629-6674,144.937466927373
885695272-985710562-93319,7.931298990281166
914382947-914421098-724440,54.01620577266403
981619978-999415520--999415520,178.34717726915176
884271932-984292104-70444,191.28257494024083
911713039-911787407-434171,67.76927252052239
913052684-913069137-668850,201.9841510380913
916526601-916533209-812967,4.4232060432361
914305071-914312485-720236,123.132575089266
989568892-914134803-713536,208.2938436555873
990691428-980874230-497780,99.94893514223403
915214177-815316592-762685,65.54347299363782
940285968-971951710-23286,2.0064880899383675
989679384-889691832-20490,119.41965419874833
914723221-914767032-740865,78.58965945936787
916655525-916680627-818462,58.61046403159905
977270057-877273792-34756,150.6678840487961
994710265-994767186-138666,71.95122515488013
911662205-911670542-617886,154.35784457199694
812285912-912290867-632716,179.21820804901296
911769816-911886499-593129,34.52879640957564
914920531-914962420-748696,172.8174764593682
930717371-971989416-142325,113.23761371862724
985887586-971989017-329213,79.24887751152443
912929760-971711345-28610,29.148493465689878
959711569-973675427-179371,159.73518226007172
961037964-972276537-54345,101.21916171715871
996199258-971935634-33355,92.09372931279144
916083130-916094264-792838,127.44348876300413
916922019-916221533-797774,53.42273585668268
917990883-918055851-870850,104.35166675380474
913686276-913733959-696586,116.84616254823041
916958102-916981139-829818,217.7447509122506
968693581-972394734-53501,156.88614031627085
990107998-990114307-98833,53.416679617099945
991990488-999496288-501461,41.52348797432725
998575508-998594510-457241,201.86401011807143
847859482-972144355-22529,125.97674771562849
916186274-816310482-801426,56.76917694023436
981187784--77189-77189,7.210926727664247
999188311--566991-566991,215.20029247432757
916482787-916483864-811608,34.672009185231005
980887774-980965589-168413,219.47883884744232
997947541-997974522-459673,186.14445205479902
914796350-914896215-745991,24.2008984551343
962372767-976761863-608680,158.38529309346092
912114074-912129713-627856,98.27883482474918
970996311-972401943-42434,1.415534402267144
985501203-985970483-240651,41.15984620665078
912312216-912321991-636169,69.60587371349182
913285476-913318854-679770,195.55370980055037
914286824-814328082-720787,23.043973945977168
930463256-971963506-21697,60.31332268104421
976030451-976036905-54899,33.65526291262381
997063325-997111605-165041,198.3267127840053
997126289-897160862-406072,216.49677519518235
880002112-980183432-69330,199.02943098399192
912397653-912488780-642902,50.71217803047766
914137497-914157919-714186,126.6902662694217
998415136-998428483-425430,128.20921098899885
812277642-998679478-474071,36.95678031987548
815920562-915964354-788047,59.13439270150148
914846382-914860318-744430,35.567775168542546
911723077-911925052-619831,76.61541187342462
912228460-912265633-631993,109.11336709271808
913157389-986671099-61212,192.2962250519602
813897822-913932307-704483,51.15011315701653
997355377-997368754-602328,67.79438658840144
914119103-914134781-713520,126.12393759503183
915300448-915327915-763161,122.91191681798728
916688474-916729073-820320,55.59249287128782
913258096-813269872-678229,134.8732523690744
912806316-813193752-674592,157.41222001822857
916208413-916214596-797430,25.563938885975926
974478420-974514400-91605,208.12266156289903
816922992-917443181-846948,98.53964844125557
915600115-989314017-92613,117.61439543757167
957874142-971882824-32821,9.679750416425557
987074132-987102276-77996,57.8236379850933
994299506-994510770-141937,121.14144613213419
913554620-913563034-689027,182.96915751245723
916946155-990521891-573210,138.53617824039955
985462526-972578967-429382,120.20353440976615
990538336-974302241-91951,205.98857546614875
912206068-912207218-629628,96.81020701535432
914327636-914333423-720795,27.089289769913833
917642095-917732264-858168,29.044399648549707
912192024-912264238-631965,34.77231890162192
914058937-872001042-30022,3.8015884709434293
916689810-998215684-372559,158.59925144791973
951073172-972163538-27709,127.099195166816
998698588-971695587-53348,67.51415350873383
985254168-984394403-952,89.38600085202506
991617744-991727957-91856,137.44885877807738
998072514-998126525-420887,64.65024075037446
914459117-914493781-726910,26.282435665982838
990718725-871904332-57686,124.52915467804438
998326699-998335140-503114,167.29139648363636
911716976-979382766-54574,183.69896603336312
976004566-973647717-289460,216.6473889038909
996947130-997079663-158364,5.259492158115478
998455553-998611091-473867,201.86504473215277
916008430-915441394-767900,97.58605571483427
916149131-916218842-797691,178.08174195511359
917638837-917761159-859156,34.91563013151492
914982022-815001982-750306,0.7706767834647656
916849125-976738764-70018,144.23268038372063
984996446-971718013-27734,186.235067461718
997767306-972788384-26698,33.45242058587481
999108458-999118100-499702,184.67269493956303
942894171-973306324-41569,45.9967735160325
984271964-996946444-164788,77.14195709562681
997998936-998040140-440517,21.74996817622383
817438822-817488412-848702,218.90245515052123
913368215-912709043-651468,156.20541237805458
935246911-982854377-72127,7.543279125464204
990725586-990817359-98358,64.28613436936082
914455383-914487633-726586,159.1160702385792
981982738-982026296-61202,136.83939170521046
988139106-988169730-77568,50.727352715607786
998517478-898525732-541245,87.24090952668477
811874752-911880946-414059,108.18831672252253
916498101-998622220-515502,53.40804536191835
913688791-913690745-695210,159.03222662971137
916212984-916220847-797772,183.1972918861821
944956719-986862080-394875,70.26817852337913
959571066-972238406--972238406,85.01849897342389
985172242-998964458-392524,42.814241351791516
998130425-916891806-827130,32.35191225216362
913937767-913953193-705484,26.557415006939408
915602800-899532082-491672,136.20147309022397
916887027-916949006-828514,96.2351888965041
915752071-915856586-783961,192.3467099046317
988350591-877191052-20486,96.8430485477946
997970365-997474015-510148,48.89530805220622
912823970-913068246-668424,10.750777344115232
914128528-914222052-716538,134.98175418153465
916223293-916255446-799004,122.46135757873465
971025581-972810436--972810436,130.92925599490596
989085549-889303522-23877,59.206446678299784
990561508-971717386-549037,210.56705772533672
998551021-898558142-500025,172.91293553760946
999568734-999587496-512526,141.55113336631416
998060931-998092418-420755,112.5655595827929
998062012-915824854-783262,153.59901343313692
914722535-914791693-741712,85.76473609368365
979323867-979325908-54793,59.26963896734233
914751330-914776473-741065,27.749159144899345
991093257-872320962-21709,111.99767659024036
996013162-996023486-157272,215.68524805601606
915873278-915903177-786214,218.86218329104133
917499829-917563764-851444,105.07181960008342
978658490-972235105-53707,110.3656373921015
989600133-996936872-162677,214.31709316648798
913451732-913481631-686102,214.60470760087279
916352824-916365977-803486,80.91130321594915
929268032-971896701-29205,147.27362145242816
979128150-979133502-579068,196.56453498106663
996360784-996369102-157983,52.38430762686085
885779972-975829111-53558,174.05043468287911
962092209-972265098-52926,60.2838402923373
954005283-973181262-394520,102.76453451909126
998415209-998427932-425427,160.86720157572876
911773112-911821532-612846,110.62199057431197
813445182-913485351-686110,76.7447785176114
912584380-912589528-646393,172.3909900499825
916174187-916207263--916207263,183.35915300745796
917424314-917469121-848095,4.2210407439342195
945695595-974873958-55794,181.52808229436823
916501013-916608187-815924,100.90375705733562
984342888-916263155-799518,198.8476924823601
997893743-997917758-151375,176.41026468644807
816836492-916861419-825767,149.25131650935495
986571051-972041262-142966,45.00244732558397
991812407-991898743-98383,163.4587177763217
992876476-992913819-141550,47.80169316802928
995711060-995719959-138096,196.40902763175592
987787295-987798548-69462,111.63705449769134
998177790-998212138-422665,114.2916145988881
912395901-912436144-640480,188.83129440597187
963126727-972281778-41825,13.914483425061754
996808750-896832832-156713,111.1507901347639
915130461-915167128-756809,131.51943779902456
915526462-915536298-771265,18.117628811758166
997089626-994003313-374747,7.318390149603772
915333354-971755792-53461,94.25669159531908
990060622-912773833-653087,185.2083200784871
998204895-998280907-443898,77.85283046091412
912892220-913146743-673006,158.5590748939268
916209142-916215665-797431,194.99667268613723
962211186-972304255-41934,181.79250766574347
991052909-991198245-89852,38.71849751835208
998065925-991785337-96892,212.96270190868714
999046584-999056652-368055,39.34800921950576
999215998-999231926-526581,151.94870100825904
916482884-916485085-811551,34.38517725190539
916958013-816988322-829696,162.5548359080296
998427029-998440076-480985,137.9818804864924
912346609-912394743-639241,210.05025158791187
912599698-912604497-646928,128.13124547046752
983025498-983079679-169064,166.01458999214043
913537297-913544870-688302,7.028115920340983
915125921-915150837-755831,102.95734844275206
915996027-916074670-792313,88.67830032542909
916513305-972621986-72722,98.7349205888687
917193363-917359695-843691,193.07908535356503
979699905-994456989-116051,104.24812171735333
990170061-990192456-14658,23.387276252487496
999022391-999043046-377260,190.67074707638312
916289081-917043302-832405,91.59257209232516
979670974-914668573--914668573,134.79025230097693
982250803-914672422-734765,87.47073927898104
992682213-973824694-53696,3.426260766279897
994194151-992857684-9679,182.38585557041642
914837111-914853729-744087,127.33162386879862
928372340-871907102-51844,86.47773022117504
915042104-915047386-752018,10.096391500962813
919585404-971822317-27726,115.7113234188928
966307358-971866349-23279,182.57452298924412
997953592-898142302-501695,94.88676702140361
912125874-912336263-636801,38.97396920083097
916708912-916764596-822006,174.69439666550034
917038554-917064881-832108,1.1458145850536279
977325498-971619414-42412,78.80158750328452
979947577-977045592-224340,134.77363511587617
985656525-983268536-54497,166.59824249317222
989994816-990058040-97094,14.98421299806496
990893330-990929432-91939,46.79456433089662
999003265-999014720-342307,15.14808046267762
896210262-996249190-221622,70.362884954433
911564351-911582821-491444,122.82748793833885
917865116-918094563-872295,122.24551923973388
997696948-997708253-166603,36.40352756480574
958821352-972232785-180395,179.76738621941587
998619432-996152391-186957,141.8840576424607
999184529-999228208-301180,96.11621805102867
912205614-896755102-149205,25.20833599406158
915719635-915763316-780276,207.24952656350186
989889001-989999923-86097,121.6631481656603
997922190-998179335-346653,39.192493363957546
999056555-899089952-377172,198.90847558531007
914216443-914255880-718023,75.86541689456422
914507316-994733540-138985,75.66712517801811
946322229-989816756-93853,186.8529862569129
958455542-972219924-54640,185.48092277433298
898297322-998356857-425238,100.35334791560943
988529729-982345820-53502,70.43247372047372
996745104-996756041-253964,12.43902025901771
912329097-812346962-637044,181.03267786401867
985509220-985530130--985530130,5.40868879707714
916740433--821240-821240,165.60915302023142
917156077-917211310-838587,131.58184395075935
984917325-984930577-81428,133.1761598008721
913345746-913389484-682550,22.916101718101164
987282266-887312052-168326,16.176102383182037
998301580-998389410-385831,116.47500255099307
910596381-971666307-23268,201.91677002792954
913520831-913682157-694923,148.51753443074136
918055967-918122028-873020,204.3753538062598
814514862-914535514-728774,167.1628368747212
913354613-913372905-681900,209.70978959702876
913906454-913970195-706344,97.54715023149829
989029614-889281952-315854,25.54285542273466
993776300-993785016-117493,90.24817410463908
998838436-971766824-41571,147.80861739589702
984123302-971752823-226,200.66001060446274
912870197-913037359-667443,190.6733256665107
914233143-914264987-718454,29.865390029702024
913826736-980957993-55471,130.76300695045262
914415802-914476763-726056,38.56178967124573
815504062-971759186-9619,188.4329079923084
997848225-997860276-554062,219.3017901106993
912385345-912391558-638851,167.9712044966697
899561872-999580521-440116,170.71811212627065
913327640-913391799-682559,133.005799545912
914050308-999090184-368122,135.16861156213486
923708715-973165542-31243,156.9663870430252
940056535-971754184-14306,79.75749288293886
968810693-972391328-54626,193.42460618959086
999633323-911559323-462306,79.6186588430734
898183432-998259053-514822,198.5484591186369
939342486-974165570-91948,45.46078434763441
914879345-915074227-752823,126.82314955052321
998688493-998698820-479517,180.54787234959224
897198452-997216962-155675,194.57479618194984
980711242-980753468-39476,70.94336881682968
987824751-987833009-69463,22.927149335531276
894000732-994012037-108045,50.69873360843575
913008537-913125355-671993,43.084356406568375
915725589-915748686-779587,16.406441992285423
997898648-897930692-150001,118.01998481455514
915628818-915674550-776206,150.5912091493237
988047635-988075574-10549,34.486928177012516
981282027-981321456-10559,117.8188028515242
998796318-998939216-499934,67.29778511669662
952312383-972180467-11594,18.40366449986436
989404792-989487515-10562,202.45094433331812
975341712-975357058-49875,186.97840057338763
971212322-974324083-10609,114.68186588023516
986886257-986900365-10570,131.35705116986728
985062226-985127948-988,169.2137189485372
883172752-983209718-10551,16.0094111204153
994021303-982702062-70329,145.62470853775872
995541645-995553341-10491,82.49934060910962
995595257-995675226-15110,136.04849454003684
980655873-980694895-10513,188.94838573825652
994533320-994731416-12178,130.3954901344039
984204167-984235917-12020,68.5350869855497
880244922-980259099-10598,90.96352035159363
929031725-973785141-13074,67.63594418393606
987862300-987891807-10483,194.7157341880873
923902481-971860111-62564,178.76254741830684
982313015-982390893-10579,36.370236099388066
988075213-988110485-135294,142.41643304497657
986331921-986416617-10478,9.115386143694051
977473713-977477905-10533,156.0729468370412
966547995-972376914-10537,152.75060318027144
988647950-988746738-10659,29.73074599760276
994109782-995684020-135295,114.95017553332761
991698124-991780610-10546,62.54902699433796
992149663-992184094-118240,206.33086163881467
991428569-913329422-680006,190.34639666777767
896165992-996172228-10538,140.25479091303913
970998853-972253472-12032,24.686793982690574
986215573-986222294-15036,167.2512317415976
993414972-893511342-125378,83.25216311059538
983349951-983396410-10560,215.78324508729872
984690630-984713460-10663,149.2278210744254
995103702-995111543-117939,67.66600398078465
995377942--11595-11595,14.400127168663033
990877793-990906742-101845,76.48075133776403
979500831-972153303-36002,27.616461399271664
975808319-975816753-10541,93.16202923494902
979367767-979369050-10536,160.10694363731443
917268568-917372608-843999,128.94983168666755
983470165-983499228-120639,133.83359933349774
913936760-913969065-706333,179.4995462151636
990081956-990093431-137535,136.13267636071512
888706682-988748773-10658,4.3530054248946914
974684209-976301137-47300,137.74644839264903
980742938-980793702-10606,205.66116370707522
981407997-981418522-12210,48.30986334670097
985807914-974097117-7984,174.06007848152188
911992310-912000060-623314,20.995622174978195
916904118-871759642-7973,170.8809263913352
992830085-992837691-7952,4.380172736366161
991007466--101385-101385,177.16411349759557
843140262-872202102-61822,186.37468625741306
975964752-976023889-6097,104.64221067313649
971154721-973915487-7961,156.93521844975086
914221722-914281091--914281091,206.99353038965734
974465728-975795659-44614,91.16278637643661
977557496-977561485-7982,22.447292930821085
914087333-914167957-714687,95.4920635958092
